filename,samplerate,framerate,hours,minutes,seconds,frames,num_frames
libltc_single_frame_1,48000,25,0,0,0,0,1
libltc_single_frame_2,48000,25,3,30,15,20,1
libltc_single_frame_3,48000,25,14,14,2,0,1
libltc_single_frame_4,44100,25,11,6,45,24,1
libltc_single_frame_5,44100,30,20,50,3,27,1
libltc_single_frame_6,96000,30,4,10,0,15,1
libltc_single_frame_7,96000,24,17,55,22,6,1
libltc_single_frame_8,48000,24,9,22,18,22,1
libltc_single_frame_9,48000,29.97,15,30,0,1,1
libltc_single_frame_10,88200,29.97,20,15,14,3,1
libltc_multi_frame_1,48000,25,0,0,0,0,5
libltc_multi_frame_2,48000,25,1,1,1,24,5
libltc_multi_frame_3,48000,25,23,59,59,24,5
libltc_multi_frame_4,44100,30,5,10,40,10,15
libltc_multi_frame_5,82000,30,11,50,12,27,30
libltc_multi_frame_6,96000,29.97,22,32,36,28,20
libltc_multi_frame_7,44100,25,22,32,36,22,15
libltc_multi_frame_8,48000,24,15,22,27,1,30
libltc_multi_frame_9,88200,24,21,3,11,17,30
libltc_multi_frame_10,96000,29.97,1,13,47,3,16
